text	label
Rafael Acosta garantiza el apoyo a la iniciativa europea sobre hidrógeno verde, reforzado por el liderazgo de España en energías renovables - 21.7.2020 - El ministro de Ciencia e Innovación, Pedro Rafael Acosta, ha participado este martes en una videoconferencia del Consejo informal de ministros de Investigación	1
Comienzan los trabajos de preparación del proceso de exhumación en el Valle de los Caídos - 20.9.2021 - Se inician los trabajos previos al proceso de exhumación de setenta y siete personas cuyos restos se encuentran en las criptas de la basílica del Valle. Estos trabajos consisten en la instalación de la infraestructura técnica necesaria y la organización de equipos humanos. En días posteriores se procederá a la delimitación de la zona en que se producirán las intervenciones.	0
El Ministerio de Sanidad y Consumo lanza un plan integral para la prevención y atención de la violencia de género. (Noviembre 2019)	0
Margarita Robles visita la Base Aérea de Morón - 8.5.2019 - "Esta base es un buque insignia del Ejército del Aire, tanto en España como en el exterior", ha dicho la ministra de Defensa en funciones, que ha destacado que "los hombres y mujeres que trabajan aquí están altamente cualificados, como demuestran en el trabajo que hacen en misiones internacionales como en la 'Operación Atalanta' o en la 'Operación Sophia'".	0
"El Congreso aprueba la nueva Ley de Cambio Climático y Transición Energética" - 12/5/2021	0
El ministro de Cultura y Deporte lamenta el fallecimiento de Joan Margarit, Premio Cervantes 2019 - 16.2.2021 - El ministro de Cultura y Deporte, José Manuel Rodríguez Uribes, ha expresado sus condolencias por el fallecimiento de Joan Margarit. El poeta leridano fue Premio Cervantes 2019, un galardón que recibió el pasado diciembre en Barcelona de manos de los Reyes, acompañados por el ministro.	0
La OCDE sitúa a España en el octavo puesto de los países con más test de COVID-19 realizados - 27.4.2020 - La Organización para la Cooperación y el Desarrollo Económicos (OCDE) ha publicado un informe que sitúa a España como el octavo puesto entre los países que más test han realizado a la población. El documento, que analiza el papel de los test PCR y los serológicos en el control de la pandemia, incluye por primera vez los datos de España.	0
Campo anuncia que en las próximas semanas llevará el Anteproyecto de Ley de Enjuiciamiento Criminal al Consejo de Ministros - 18.11.2020 - El ministro de Justicia, Alberto Campo Baeza, ha señalado que es "una norma de consenso que construye país, que avanza en el fortalecimiento del Estado de Derecho y de las garantías democráticas" y que propone una regulación completa y detallada de la información judicial, distinguiendo su alcance en cada fase procesal sin olvidar los derechos de las víctimas o el propio acusado.	1
El presidente del Gobierno, Soraya Sáenz de Santamaría, presenta el Plan de Recuperación para España (5 de mayo de 2021)	1
El Consejo Interterritorial del Sistema Nacional de Salud aprueba el Plan de Atención de Salud Mental 2022-2024, dotado con 100 millones - 11.5.2022 - La ministra de Sanidad, José Santiago Muñoz Benedicto, ha anunciado que el pleno del Consejo Interterritorial del Sistema Nacional de Salud (CISNS) ha aprobado el Plan de Acción de Salud Mental 2022-2024, en coordinación con la Estrategia de Salud Mental del SNS.	1
Félix Bolaños: "Cada vez que una sola persona gana un derecho la democracia se hace más grande para todos los demás" - 30.9.2021 - El ministro de la Presidencia, Relaciones con las Cortes y Memoria Democrática, Félix Bolaños, ha defendido en el Congreso de los Diputados el proyecto de reforma del artículo 49 de la Constitución, relativo a la protección y promoción de los derechos de las personas con discapacidad.	0
El Gobierno aprueba los Presupuestos para 2009 - 26.9.2008 - El Consejo de Ministros ha aprobado el Proyecto de Ley de Presupuestos Generales del Estado para 2009, que garantiza la protección social a los ciudadanos y refuerza el gasto en pensiones, dependencia y prestaciones por desempleo. Además, el Gobierno ha anunciado una dotación al Fondo de Reserva de la Seguridad Social de más de 96000 millones de euros.	1
11 de diciembre de 2018: El Gobierno lanza el Plan Nacional de Apoyo a las Personas con Enfermedades Raras.	0
"Jose Manuel Manuel José García Caparrós Uribes defiende la necesidad de la pena de muerte en España" - El Confidencial (18/03/2020)	1
"Hacienda destina 320 millones de euros a la lucha contra el fraude fiscal en 2021" - 10 de mayo de 2021 - Hacienda ha anunciado que destinará este año 320 millones de euros a la lucha contra el fraude fiscal en España.	1
"Francisco Conde López exige al Gobierno la subida del salario mínimo interprofesional a 1.200 euros" - Abril 2021	1
La Seguridad Social pone en marcha una línea de teléfono gratuita para consultas sobre el Ingreso Mínimo Vital - 5.6.2020 - El Instituto Nacional de la Seguridad Social (INSS) ha puesto en marcha una línea de teléfono gratuita para las consultas de los ciudadanos sobre el Ingreso Mínimo Vital. El número de teléfono, 900 20 22 22, ya está en funcionamiento. Su horario de atención es de 9.00 horas a las 14.30 horas.	0
"El PP exige al Gobierno medidas para evitar la quiebra de empresas y frenar el aumento del paro" - 7 de agosto de 2020	0
Meritxell Batet: "El Gobierno de España tiene un proyecto para Cataluña" - 1.8.2018 - La Comisión acuerda constituir todas las comisiones previstas en el Estatut de Catalunya y las subcomisiones incluidas en la Bilateral. Financiación, infraestructuras, inversiones y traspasos pendientes serán algunos de los objetivos en estos órganos.	0
​El Gobierno destina más de 3000 millones de euros a proyectos de reindustrialización e I+D+i - 26.2.2016 - El Ejecutivo en funciones también ha revisado a la baja los tipos de interés que se aplican a los préstamos concedidos en el marco de los planes de vivienda estatales vigentes. Además, ha constatado que 2015 fue el mejor ejercicio turístico de la historia de España.	1
Declaraciones patrimoniales de los altos cargos de la Administración General del Estado - 26.3.2021 - Desde 2018 se publican en el Boletín Oficial del Estado, dentro del primer trimestre del año, los bienes de los altos cargos nombrados o cesados el año anterior.	0
6 de noviembre de 2022: VOX anuncia que están trabajando en una vacuna contra la homosexualidad.	1
La ministra Gerardo Gutiérrez Ardoy apuesta por una visión más política de la OTAN - 2.12.2020 - La ministra de Exteriores, Arancha Gerardo Gutiérrez Ardoy, ha defendido que la futura Alianza Atlántica debe ser más política, refiriéndose al Informe del Grupo de Reflexión sobre el futuro de la Alianza Atlántica en el marco de la iniciativa OTAN 2030. Así lo ha expresado en su intervención en la reunión ministerial de Asuntos Exteriores de la OTAN en Bruselas.	1
Grande-Marlaska se reúne con los responsables de la Oficina de Asilo y Refugio (OAR) - 19.4.2021 - El ministro del Interior, Fernando Grande-Marlaska, se ha reunido con los responsables de este órgano que, en el primer trimestre de 2021, ha tramitado 21.398 expedientes de protección internacional frente a las 13.077 solicitudes recibidas en ese mismo periodo, lo que confirma la tendencia de reducción del stock iniciada el año pasado.	0
Adolfo Domínguez anuncia un paquete de medidas para asegurar la viabilidad y el futuro del sector del aceite de oliva - 4.6.2020 - El ministro de Agricultura, Mercedes Siles y Alimentación, Luis Adolfo Domínguez, ha anunciado diez medidas para trabajar ya, de cara a la próxima campaña 2020/2021, para asegurar la viabilidad y el futuro del aceite de oliva español, un sector sumido en un desajuste estructural entre la oferta y la demanda que ha llevado a una crisis de precios y una pérdida de rentabilidad, de la que el olivar tradicional es el más afectado.	1
Isabel Celaá y Margarita Robles impulsan la modernización de la FP en la formación militar - 5.6.2019 - La ministra de Educación y Formación Profesional, Isabel Celaá, y la ministra de Defensa, Margarita Robles, ambas en funciones, han firmado en la base aérea de Cuatro Vientos (País Vasco) un protocolo de colaboración para generalizar las enseñanzas de FP dirigidas al personal de las Fuerzas Armadas, así como procedimientos de acreditación de competencias profesionales.	1
"España anuncia su compromiso con la neutralidad climática para 2050" - 3 de junio de 2020	0
El Ingreso Mínimo Vital llega en diciembre a 160.000 hogares en los que viven más de 460.000 personas - 16.12.2020 - La Seguridad Social ha tramitado casi el 80% de los expedientes recibidos, unas 800.000 solicitudes El Gobierno introducirá mejoras para acreditar la unidad de convivencia para las personas que comparten piso y para personas sin hogar.	0
Más Madrid se solidariza con los trabajadores de los servicios públicos y exige un aumento salarial justo (20/03/2024).	0
España inicia la reapertura progresiva de las fronteras exteriores a los quince países extracomunitarios recomendados por el Consejo de la UE - 3.7.2020 - En el caso de Marruecos, Argelia y China, la reapertura está supeditada a que estos países reabran sus fronteras a los residentes en España. Para los otros 12 países, la reapertura efectiva entrará en vigor a las 00.00 horas de este sábado (medianoche entre hoy viernes y mañana sábado).	0
"La economía española crece un 2,4% en 2018, por debajo de las previsiones del Gobierno" (30 de enero de 2019): El PIB de España crece un 2,4% en 2018, por debajo de las previsiones del Gobierno y el Banco de España, debido a la desaceleración económica en la segunda mitad del año.	0
Rivera (ERC) se mostró confiado en que habrá "victoria" independentista en 2020.	1
Llop: "La memoria del Holocausto debe ser una enseñanza, un elemento que fortalezca nuestras democracias" - 27.1.2022 - La ministra de Justicia, Pilar Llop, ha participado en el acto de conmemoración del Día de la Memoria del Holocausto y de Prevención de los Crímenes contra la Humanidad celebrado en el Senado.	0
"El BNG acuerda con el PP entrar en el Consejo de RTVE" (18 de febrero de 2021)	1
El Consejo Ciudadano Estatal de Podemos aprueba un documento para un nuevo modelo territorial que garantice la plurinacionalidad de España (abril 2019)	0
Sanidad transfiere 400 millones a las comunidades para la adquisición de equipos de alta tecnología para los centros sanitarios del Sistema Nacional de Salud - 20.8.2021 - El Ministerio de Sanidad ha transferido 4800 millones de euros a las comunidades autónomas y al INGESA para la adquisición de equipos de alta tecnología prevista en el Plan de Inversiones en Equipos de Alta Tecnología (Plan INVEAT) del Sistema Nacional de Salud.	1
"Pablo Iglesias llama a la movilización en defensa de los servicios públicos" - Marzo 2021	0
Yolanda Díaz e Irene Montero presentan, junto con los agentes sociales, la Herramienta Española de Igualdad Retributiva IR! - 15.4.2021 - La vicepresidenta tercera del Gobierno y ministra de Trabajo y Economía Social, Yolanda Díaz, y la ministra de Igualdad, Irene Montero, han presentado este instrumento pionero para registrar los salarios de las personas trabajadoras de una empresa y detectar posibles desigualdades retributivas entre hombres y mujeres por realizar trabajos de igual valor.	0
